Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,4.54,4.65,4.25,4.4,280000
2026-02-12 12:54:24+05:30,4.39,4.4,4.25,4.37,110000
2026-02-12 12:59:24+05:30,4.3,4.38,4.25,4.28,85000
2026-02-12 13:04:24+05:30,4.28,4.3,3.9,3.9,320000
2026-02-12 13:09:24+05:30,3.9,3.92,3.5,3.61,600000
2026-02-12 13:14:24+05:30,3.61,3.83,3.45,3.77,285000
2026-02-12 13:19:24+05:30,3.78,3.95,3.78,3.9,150000
2026-02-12 13:24:24+05:30,3.86,3.88,3.69,3.72,215000
2026-02-12 13:29:24+05:30,3.72,3.83,3.71,3.81,85000
2026-02-12 13:34:24+05:30,3.81,3.81,3.59,3.61,110000
2026-02-12 13:39:24+05:30,3.59,3.63,3.4,3.46,220000
2026-02-12 13:44:24+05:30,3.46,3.57,3.46,3.53,30000
2026-02-12 13:49:24+05:30,3.53,3.53,3.41,3.41,140000
2026-02-12 13:54:24+05:30,3.46,3.55,3.46,3.55,40000
2026-02-12 13:59:24+05:30,3.56,3.59,3.45,3.45,60000
2026-02-12 14:04:24+05:30,3.48,3.56,3.38,3.41,135000
2026-02-12 14:09:24+05:30,3.41,3.59,3.41,3.55,50000
2026-02-12 14:14:24+05:30,3.55,3.65,3.55,3.61,120000
2026-02-12 14:19:24+05:30,3.61,3.81,3.53,3.77,85000
2026-02-12 14:24:24+05:30,3.77,3.89,3.72,3.72,105000
2026-02-12 14:29:24+05:30,3.72,3.82,3.67,3.78,130000
2026-02-12 14:34:24+05:30,3.78,3.94,3.78,3.84,115000
2026-02-12 14:39:24+05:30,3.83,3.83,3.61,3.7,70000
2026-02-12 14:44:24+05:30,3.7,3.7,3.47,3.47,85000
2026-02-12 14:49:24+05:30,3.46,3.72,3.46,3.72,130000
2026-02-12 14:54:24+05:30,3.73,3.81,3.66,3.71,75000
2026-02-12 14:59:24+05:30,3.73,4.04,3.72,3.96,210000
2026-02-12 15:04:24+05:30,3.96,4.05,3.9,4.02,175000
2026-02-12 15:09:24+05:30,4.02,4.02,3.85,3.89,140000
2026-02-12 15:14:24+05:30,3.89,4.02,3.89,4.0,160000
