Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,17.45,17.7,17.45,17.7,2625
2026-02-12 12:54:24+05:30,17.6,18.15,17.6,18.15,750
2026-02-12 12:59:24+05:30,18.15,18.45,18.15,18.45,4125
2026-02-12 13:04:24+05:30,18.45,19.05,18.35,18.85,4875
2026-02-12 13:09:24+05:30,18.85,18.85,18.7,18.75,2250
2026-02-12 13:14:24+05:30,18.75,19.1,18.55,18.55,4500
2026-02-12 13:19:24+05:30,18.55,19.0,18.55,18.6,4500
2026-02-12 13:24:24+05:30,18.6,18.6,16.5,16.65,10125
2026-02-12 13:29:24+05:30,16.65,17.15,16.55,17.0,2625
2026-02-12 13:34:24+05:30,17.0,17.0,16.65,16.75,4500
2026-02-12 13:39:24+05:30,16.75,17.5,16.7,17.5,7125
2026-02-12 13:44:24+05:30,17.5,17.5,17.5,17.5,375
2026-02-12 13:49:24+05:30,17.5,18.2,17.5,18.2,3000
2026-02-12 13:54:24+05:30,18.2,18.5,18.2,18.4,1500
2026-02-12 13:59:24+05:30,18.4,18.75,18.2,18.55,4500
2026-02-12 14:04:24+05:30,18.55,18.8,18.5,18.55,8250
2026-02-12 14:09:24+05:30,18.55,18.8,18.55,18.75,2625
2026-02-12 14:14:24+05:30,18.75,18.85,18.6,18.85,2250
2026-02-12 14:19:24+05:30,18.85,21.35,18.85,20.9,48000
2026-02-12 14:24:24+05:30,20.9,22.7,20.9,21.6,16500
2026-02-12 14:29:24+05:30,21.9,21.9,20.55,20.55,9750
2026-02-12 14:34:24+05:30,20.55,21.2,20.4,21.2,3375
2026-02-12 14:39:24+05:30,21.2,21.6,21.1,21.1,1500
2026-02-12 14:44:24+05:30,21.6,22.7,21.5,22.5,29625
2026-02-12 14:49:24+05:30,22.5,22.5,20.95,20.95,13500
2026-02-12 14:54:24+05:30,20.95,21.0,20.55,20.55,4125
2026-02-12 14:59:24+05:30,20.55,20.55,19.3,19.3,8250
2026-02-12 15:04:24+05:30,19.3,19.85,19.3,19.85,1500
2026-02-12 15:09:24+05:30,19.85,19.85,19.4,19.5,1875
2026-02-12 15:14:24+05:30,19.5,19.5,18.7,18.75,6750
2026-02-12 15:19:24+05:30,18.75,19.3,18.75,19.0,5625
2026-02-12 15:24:24+05:30,19.0,19.55,18.85,19.55,5250
2026-02-12 15:29:24+05:30,19.55,19.65,19.45,19.65,2250
