Datetime,open,high,low,close,volume
2026-02-12 12:49:24+05:30,8.5,8.55,8.4,8.55,18200
2026-02-12 12:54:24+05:30,8.55,8.7,8.55,8.7,15600
2026-02-12 12:59:24+05:30,8.7,8.9,8.6,8.8,52000
2026-02-12 13:04:24+05:30,8.8,8.8,8.6,8.65,11700
2026-02-12 13:09:24+05:30,8.65,8.7,8.4,8.4,10400
2026-02-12 13:14:24+05:30,8.4,8.4,8.15,8.15,44200
2026-02-12 13:19:24+05:30,8.15,8.35,8.15,8.35,14300
2026-02-12 13:24:24+05:30,8.35,8.35,8.05,8.3,23400
2026-02-12 13:29:24+05:30,8.3,8.3,8.0,8.0,36400
2026-02-12 13:34:24+05:30,8.0,8.05,7.9,7.95,23400
2026-02-12 13:39:24+05:30,7.95,7.95,7.7,7.75,52000
2026-02-12 13:44:24+05:30,7.75,8.15,7.75,7.9,53300
2026-02-12 13:49:24+05:30,7.9,7.9,7.65,7.7,18200
2026-02-12 13:54:24+05:30,7.7,8.1,7.7,8.1,28600
2026-02-12 13:59:24+05:30,8.1,8.15,7.9,7.9,13000
2026-02-12 14:04:24+05:30,7.9,7.95,7.85,7.85,18200
2026-02-12 14:09:24+05:30,7.85,7.95,7.8,7.8,27300
2026-02-12 14:14:24+05:30,7.85,7.85,7.7,7.75,11700
2026-02-12 14:19:24+05:30,7.75,8.0,7.75,7.95,33800
2026-02-12 14:24:24+05:30,7.95,8.1,7.9,8.1,22100
2026-02-12 14:29:24+05:30,8.1,8.1,7.85,7.9,19500
2026-02-12 14:34:24+05:30,7.9,7.9,7.45,7.5,76700
2026-02-12 14:39:24+05:30,7.5,7.55,7.3,7.3,80600
2026-02-12 14:44:24+05:30,7.25,7.35,6.85,6.85,48100
2026-02-12 14:49:24+05:30,6.9,7.45,6.85,7.35,68900
2026-02-12 14:54:24+05:30,7.35,7.85,7.35,7.85,83200
2026-02-12 14:59:24+05:30,8.0,8.5,7.85,8.2,79300
2026-02-12 15:04:24+05:30,8.2,8.2,8.0,8.1,59800
2026-02-12 15:09:24+05:30,8.1,8.1,7.9,7.9,107900
2026-02-12 15:14:24+05:30,7.9,8.0,7.8,7.85,58500
2026-02-12 15:19:24+05:30,7.85,8.0,7.75,7.9,61100
2026-02-12 15:24:24+05:30,7.9,8.05,7.8,7.8,23400
2026-02-12 15:29:24+05:30,7.8,7.85,7.8,7.85,23400
